KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
0,0,233.449,186.911,184.652,195.69,288.873,184.549,0,0,0,0,0,0,0,0
0,0,226.752,186.871,184.619,193.514,0,0,0,0,0,0,0,0,0,0
0,0,224.543,186.857,182.361,195.677,0,0,0,0,0,0,0,0,0,0
0,0,224.556,186.858,182.354,200.111,275.641,177.936,0,0,0,0,0,0,0,0
0,0,220.037,186.852,173.573,202.316,266.686,173.575,0,0,0,0,0,0,0,0
0,0,220.043,186.82,173.573,200.166,266.695,175.718,0,0,0,0,0,0,0,0
0,0,220.085,184.684,171.302,200.118,271.137,173.514,0,0,0,0,0,0,0,0
0,0,220.073,184.524,169.086,189.097,273.378,173.506,0,0,0,0,0,0,0,0
0,0,211.215,182.399,153.599,184.654,271.074,175.763,0,0,0,0,0,0,0,0
0,0,209.003,175.722,155.799,184.552,266.673,169.102,0,0,0,0,0,0,0,0
0,0,206.867,177.989,151.387,184.664,268.922,169.146,0,0,0,0,0,0,0,0
0,0,211.218,180.151,151.349,184.661,273.311,169.176,0,0,0,0,0,0,0,0
0,0,209.001,173.535,151.296,182.41,271.157,169.072,0,0,0,0,0,0,0,0
0,0,211.232,173.514,149.174,182.42,273.415,169.033,0,0,0,0,304.378,80.3554,0,0
0,0,209.019,171.343,146.898,182.388,275.625,166.904,0,0,0,0,0,0,0,0
0,0,206.786,169.187,140.275,182.425,275.543,164.673,0,0,0,0,0,0,0,0
337.686,98.0227,206.852,169.088,140.269,182.339,275.647,164.605,0,0,0,0,291.139,78.0375,0,0
337.704,98.0186,206.848,169.093,140.262,182.35,275.651,164.604,331.074,80.3479,0,0,291.142,78.0698,0,0
331.003,100.316,204.606,166.915,138.039,182.363,271.163,153.61,328.857,84.8149,0,0,284.447,78.1517,0,0
328.821,98.1964,200.13,164.661,133.661,180.212,260.031,149.2,326.692,80.4306,0,0,275.532,73.6879,0,0
313.307,93.6049,195.704,166.779,129.16,184.549,260.025,149.154,308.872,75.9137,0,0,251.128,69.2432,0,0
308.816,82.6699,197.9,166.803,129.142,184.572,262.296,149.177,297.754,69.3096,0,0,237.895,64.8733,0,0
297.785,84.8496,197.919,169.022,126.943,186.9,266.732,151.322,291.046,67.0445,0,0,222.316,67.0174,0,0
291.125,80.4831,200.114,169.065,126.938,186.917,273.276,151.364,277.754,62.6165,0,0,206.835,62.705,0,0
284.451,80.2678,193.519,166.93,122.505,189.055,266.663,149.069,271.112,60.4468,0,0,200.124,62.7117,0,0
277.772,78.0285,193.491,166.959,120.287,191.287,266.682,146.922,257.948,60.2896,0,0,191.243,64.8365,0,0
273.376,75.8616,186.921,166.949,118.049,197.947,255.628,138.069,255.588,58.1355,0,0,184.563,62.6966,0,0
271.137,69.3089,186.854,169.019,118.076,200.084,253.412,140.242,246.721,58.1916,0,0,177.94,73.6507,0,0
268.87,69.2529,184.568,166.815,115.886,200.086,242.319,133.607,240.181,58.1387,0,0,169.099,75.8487,0,0
268.861,69.2587,184.569,166.774,115.899,195.724,242.331,133.614,240.183,58.1403,0,0,169.117,73.7238,0,0
262.302,67.0278,180.19,162.409,115.823,195.734,237.899,129.122,240.035,58.105,0,0,169.119,75.8454,0,0
262.261,64.8722,178.001,162.405,115.865,195.737,237.827,129.124,237.964,58.1495,0,0,166.894,75.9098,0,0
264.492,64.8424,184.617,164.655,118.059,197.933,246.711,131.438,240.01,58.151,0,0,166.899,75.9085,0,0
268.894,64.9005,186.852,164.665,115.908,200.117,255.682,131.317,240.129,58.1949,0,0,169.144,78.0601,0,0
273.288,67.0353,197.905,162.428,118.102,191.289,271.148,131.31,244.557,58.1767,0,0,180.171,75.9331,0,0
275.647,64.8942,202.312,155.816,120.328,186.809,275.585,131.322,253.406,58.0974,0,0,184.57,75.8777,0,0
282.251,67.0803,204.662,151.425,129.115,180.193,284.441,131.327,257.764,55.9749,0,0,186.755,75.8593,0,0
291.049,69.278,213.426,149.181,131.432,173.519,291.132,126.964,262.25,58.1086,0,0,191.333,75.8406,0,0
295.521,71.4828,222.371,151.42,140.279,175.726,306.574,133.546,273.319,58.0964,0,0,204.511,73.7227,0,0
306.579,75.8572,231.179,153.622,149.147,177.965,311.01,133.645,277.773,58.1762,0,0,209.039,75.9188,0,0
311.075,75.9234,237.784,155.814,153.584,184.547,313.327,133.554,288.874,60.2787,0,0,217.898,75.9503,0,0
311.077,75.9223,237.782,155.795,153.584,184.532,313.321,133.544,288.874,60.2792,0,0,217.915,75.9528,0,0
319.919,78.1216,242.263,155.831,160.256,180.177,326.615,135.864,293.387,60.3493,0,0,224.551,73.6876,0,0
328.729,78.1757,251.163,155.833,166.886,173.521,331.073,142.471,304.45,60.4166,0,0,237.812,75.9127,0,0
344.278,80.3564,257.941,162.436,182.392,173.518,344.367,149.181,322.125,62.6061,0,0,255.585,75.8944,0,0
348.794,80.4061,268.953,164.619,186.902,175.722,348.786,151.273,328.787,62.6738,0,0,260.071,78.0393,0,0
359.809,82.5419,273.333,166.809,189.078,180.187,357.665,151.359,335.432,62.7097,0,0,271.158,78.2273,0,0
364.309,84.8328,275.656,169.018,197.953,184.569,362.093,153.54,344.435,67.0234,0,0,275.671,78.2316,0,0
368.767,87.0446,284.418,166.959,204.587,184.682,364.252,151.408,346.69,71.4774,0,0,280.056,80.2716,0,0
377.606,93.6558,291.026,169.043,211.24,184.665,366.553,151.418,357.681,75.8683,0,0,291.165,80.4522,0,0
382.061,95.7849,291.097,169.047,220.058,186.872,366.53,151.335,364.25,75.9505,0,0,293.408,80.4342,0,0
386.538,95.8282,293.417,171.283,224.542,189.055,364.356,155.826,366.618,78.0165,0,0,302.162,82.5733,0,0
393.114,98.0416,302.205,171.286,231.186,186.812,377.603,160.239,375.378,80.3145,0,0,311.047,87.0176,0,0
393.112,98.0424,302.204,171.323,229.016,186.871,377.6,162.404,375.378,80.314,0,0,311.045,87.0134,0,0
397.6,98.2113,306.609,175.766,235.638,189.063,375.395,166.786,381.968,80.4095,0,0,319.964,91.4284,0,0
399.878,100.352,308.864,180.145,240.059,191.244,379.785,166.822,384.279,82.6351,0,0,324.322,93.6977,0,0
410.885,111.361,311.001,184.554,244.527,193.505,0,0,397.488,93.6035,0,0,331.088,98.0365,0,0
415.327,113.53,308.812,186.774,248.933,195.715,364.322,177.936,399.734,93.7152,0,0,337.704,98.134,0,0
417.529,113.708,311.134,186.867,251.187,195.73,375.392,182.355,401.985,95.8906,0,0,342.106,98.2209,0,0
419.808,115.872,324.386,186.78,255.563,197.932,397.585,171.376,406.502,98.0727,0,0,346.533,100.368,0,0
424.226,118.143,326.562,184.707,255.633,197.89,399.728,173.511,413.089,100.304,0,0,348.746,104.774,0,0
430.889,124.722,326.615,186.856,257.775,200.076,399.802,177.974,415.418,100.39,0,0,355.432,106.953,0,0
433.016,124.738,328.753,186.84,257.814,197.903,402.01,175.781,417.542,106.934,0,0,359.892,111.44,0,0
435.197,124.708,331.017,186.854,260.107,200.162,404.247,173.537,417.651,106.988,0,0,359.91,113.543,0,0
435.247,124.722,331.048,186.848,262.289,200.108,404.206,175.748,419.762,106.98,0,0,362.025,111.427,0,0
435.246,124.723,331.03,186.865,262.265,200.132,402.085,175.766,419.758,106.986,0,0,362.033,111.43,0,0
435.325,124.726,331.097,186.838,264.486,200.147,406.425,173.501,419.826,106.984,0,0,362.028,111.371,0,0
435.396,126.975,335.477,186.835,268.906,200.133,408.641,173.511,421.954,111.336,0,0,362.114,113.541,0,0
437.532,131.337,339.867,186.905,273.365,200.173,404.275,177.981,424.207,113.598,0,0,368.749,113.731,0,0
439.699,131.457,342.055,186.916,273.418,202.296,408.681,177.935,428.601,115.775,0,0,370.97,115.948,0,0
